;Actual Value;Prediction;countryName;regionName;year
464;1.0;5.0;Angola;Africa;2007
3340;1.0;1.0;Mongolia;Western Pacific;2000
2217;1.0;3.0;Switzerland;Europe;2001
1228;1.0;2.0;Uganda;Africa;2011
3204;1.0;1.0;Fiji;Western Pacific;2007
2780;1.0;4.0;Jamaica;Americas;2000
980;1.0;5.0;Mozambique;Africa;2000
1630;1.0;5.0;Georgia;Europe;2013
2511;1.0;4.0;Brazil;Americas;2014
299;1.0;1.0;Saudi Arabia;Eastern Mediterranean;2003
2562;1.0;5.0;Colombia;Americas;2005
967;1.0;1.0;Mauritius;Africa;2010
3391;1.0;3.0;New Zealand;Western Pacific;2014
3021;1.0;1.0;Uruguay;Americas;2004
1008;1.0;4.0;Namibia;Africa;2011
2110;1.0;4.0;Serbia;Europe;2013
2937;2.0;4.0;Saint Lucia;Americas;2001
608;1.0;1.0;Congo;Africa;2011
2648;1.0;5.0;Ecuador;Americas;2011
1287;1.0;1.0;Zimbabwe;Africa;2010
918;1.0;2.0;Malawi;Africa;2002
2872;1.0;4.0;Paraguay;Americas;2015
228;1.0;1.0;Oman;Eastern Mediterranean;2011
520;1.0;1.0;Burkina Faso;Africa;2000
852;1.0;2.0;Lesotho;Africa;2015
927;1.0;1.0;Mali;Africa;2010
3486;1.0;3.0;Republic of Korea;Western Pacific;2009
3760;1.0;1.0;Indonesia;South-East Asia;2000
186;1.0;1.0;Libya;Eastern Mediterranean;2009
2831;1.0;1.0;Nicaragua;Americas;2014
2537;1.0;1.0;Canada;Americas;2001
3290;1.0;1.0;Malaysia;Western Pacific;2013
2508;1.0;4.0;Brazil;Americas;2011
1016;1.0;5.0;Namibia;Africa;2019
1218;1.0;5.0;Togo;Africa;2002
118;1.0;1.0;Iraq;Eastern Mediterranean;2002
3281;1.0;1.0;Malaysia;Western Pacific;2004
1204;1.0;5.0;Togo;Africa;2007
1010;1.0;4.0;Namibia;Africa;2013
3237;1.0;1.0;Japan;Western Pacific;2001
566;1.0;1.0;Cameroon;Africa;2009
1064;1.0;5.0;Rwanda;Africa;2007
89;1.0;4.0;Iran (Islamic Republic of);Eastern Mediterranean;2012
3572;4.0;4.0;Tonga;Western Pacific;2015
2083;5.0;5.0;San Marino;Europe;2006
1313;1.0;1.0;Côte d'Ivoire;Africa;2016
1404;1.0;3.0;Armenia;Europe;2007
3051;1.0;3.0;Venezuela (Bolivarian Republic of);Americas;2014
353;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2016
3867;1.0;2.0;Thailand;South-East Asia;2010
588;1.0;4.0;Central African Republic;Africa;2011
522;1.0;1.0;Burkina Faso;Africa;2005
2585;1.0;3.0;Costa Rica;Americas;2008
962;1.0;1.0;Mauritius;Africa;2005
2257;1.0;1.0;Turkmenistan;Europe;2001
1688;1.0;3.0;Hungary;Europe;2011
46;1.0;1.0;Djibouti;Eastern Mediterranean;2009
2489;1.0;5.0;Belize;Americas;2012
620;1.0;1.0;Democratic Republic of the Congo;Africa;2000
2053;1.0;4.0;Romania;Europe;2016
1095;4.0;4.0;Sao Tome and Principe;Africa;2018
1890;1.0;1.0;Malta;Europe;2013
596;1.0;2.0;Central African Republic;Africa;2019
2861;1.0;4.0;Paraguay;Americas;2004
1484;1.0;5.0;Bosnia and Herzegovina;Europe;2007
523;1.0;1.0;Burkina Faso;Africa;2006
3111;1.0;4.0;Bolivia (Plurinational State of);Americas;2014
305;1.0;2.0;Somalia;Eastern Mediterranean;2008
910;1.0;2.0;Malawi;Africa;2013
501;1.0;1.0;Botswana;Africa;2004
488;1.0;1.0;Benin;Africa;2011
2239;1.0;1.0;Tajikistan;Europe;2003
637;1.0;1.0;Democratic Republic of the Congo;Africa;2001
1342;2.0;2.0;Cabo Verde;Africa;2005
583;1.0;5.0;Central African Republic;Africa;2006
1338;2.0;2.0;Comoros;Africa;2002
1405;1.0;3.0;Armenia;Europe;2008
2518;1.0;2.0;Brazil;Americas;2002
645;1.0;1.0;Equatorial Guinea;Africa;2008
737;1.0;1.0;Gabon;Africa;2001
254;1.0;2.0;Pakistan;Eastern Mediterranean;2017
2229;1.0;1.0;Tajikistan;Europe;2012
3469;1.0;1.0;Philippines;Western Pacific;2012
2893;1.0;5.0;Peru;Americas;2016
3808;1.0;1.0;Myanmar;South-East Asia;2011
1698;1.0;3.0;Hungary;Europe;2002
2638;1.0;1.0;Dominican Republic;Americas;2002
688;1.0;1.0;Eswatini;Africa;2011
709;1.0;1.0;Ethiopia;Africa;2012
3854;1.0;1.0;Sri Lanka;South-East Asia;2017
1292;1.0;1.0;Zimbabwe;Africa;2015
893;1.0;1.0;Madagascar;Africa;2016
2170;1.0;1.0;Spain;Europe;2013
2816;1.0;1.0;Mexico;Americas;2019
1;1.0;2.0;Afghanistan;Eastern Mediterranean;2004
3498;1.0;4.0;Republic of Korea;Western Pacific;2002
1990;1.0;5.0;Norway;Europe;2013
2968;1.0;3.0;Suriname;Americas;2011
1666;1.0;1.0;Greece;Europe;2009
2507;1.0;3.0;Brazil;Americas;2010
1048;1.0;1.0;Nigeria;Africa;2011
2037;1.0;1.0;Republic of Moldova;Europe;2001
1613;1.0;5.0;France;Europe;2016
1616;1.0;5.0;France;Europe;2019
3646;1.0;1.0;Brunei Darussalam;Western Pacific;2009
2999;1.0;2.0;Trinidad and Tobago;Americas;2003
1537;1.0;3.0;Czechia;Europe;2001
1876;1.0;3.0;Luxembourg;Europe;2019
1584;1.0;1.0;Finland;Europe;2007
1070;1.0;5.0;Rwanda;Africa;2013
755;1.0;5.0;Gambia;Africa;2018
1388;3.0;5.0;Andorra;Europe;2011
3755;1.0;1.0;India;South-East Asia;2018
587;1.0;4.0;Central African Republic;Africa;2010
296;1.0;1.0;Saudi Arabia;Eastern Mediterranean;2019
1831;1.0;3.0;Latvia;Europe;2014
215;1.0;1.0;Morocco;Eastern Mediterranean;2018
2112;1.0;4.0;Serbia;Europe;2015
3275;1.0;1.0;Lao People's Democratic Republic;Western Pacific;2018
225;1.0;1.0;Oman;Eastern Mediterranean;2008
3002;1.0;1.0;United States of America;Americas;2005
1709;1.0;1.0;Iceland;Europe;2012
3893;1.0;1.0;Timor-Leste;South-East Asia;2016
312;1.0;4.0;Somalia;Eastern Mediterranean;2015
2251;1.0;5.0;Turkmenistan;Europe;2014
541;1.0;2.0;Burundi;Africa;2004
2119;1.0;4.0;Serbia;Europe;2003
1966;1.0;1.0;North Macedonia;Europe;2009
3669;1.0;2.0;Cambodia;Western Pacific;2012
347;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2010
3606;2.0;4.0;Vanuatu;Western Pacific;2009
549;1.0;3.0;Burundi;Africa;2012
2101;1.0;4.0;Serbia;Europe;2004
3533;1.0;5.0;Singapore;Western Pacific;2016
2031;1.0;5.0;Republic of Moldova;Europe;2014
3573;4.0;4.0;Tonga;Western Pacific;2016
486;1.0;1.0;Benin;Africa;2009
1610;1.0;1.0;France;Europe;2013
3812;1.0;1.0;Myanmar;South-East Asia;2015
559;1.0;2.0;Burundi;Africa;2003
2626;1.0;1.0;Dominican Republic;Americas;2009
1865;1.0;2.0;Luxembourg;Europe;2008
1579;1.0;4.0;Estonia;Europe;2003
3548;1.0;2.0;Solomon Islands;Western Pacific;2011
3501;3.0;3.0;Samoa;Western Pacific;2004
538;1.0;1.0;Burkina Faso;Africa;2002
1732;1.0;5.0;Ireland;Europe;2015
3286;1.0;1.0;Malaysia;Western Pacific;2009
803;1.0;1.0;Guinea-Bissau;Africa;2006
193;1.0;1.0;Libya;Eastern Mediterranean;2016
1647;1.0;3.0;Germany;Europe;2010
493;1.0;1.0;Benin;Africa;2016
1479;1.0;4.0;Belarus;Europe;2003
33;1.0;1.0;Bahrain;Eastern Mediterranean;2016
1487;1.0;5.0;Bosnia and Herzegovina;Europe;2010
2369;1.0;5.0;Cyprus;Europe;2012
39;1.0;1.0;Bahrain;Eastern Mediterranean;2003
1548;1.0;5.0;Denmark;Europe;2011
2932;2.0;2.0;Saint Lucia;Americas;2015
2718;1.0;1.0;Guatemala;Americas;2002
1390;3.0;5.0;Andorra;Europe;2013
1443;1.0;1.0;Azerbaijan;Europe;2006
379;1.0;1.0;Tunisia;Eastern Mediterranean;2003
494;1.0;1.0;Benin;Africa;2017
149;1.0;3.0;Kuwait;Eastern Mediterranean;2012
1664;1.0;1.0;Greece;Europe;2007
135;1.0;1.0;Jordan;Eastern Mediterranean;2018
1347;2.0;3.0;Cabo Verde;Africa;2010
3398;1.0;1.0;New Zealand;Western Pacific;2002
2452;1.0;1.0;Argentina;Americas;2015
506;1.0;1.0;Botswana;Africa;2009
2347;1.0;3.0;Belgium;Europe;2010
2649;1.0;5.0;Ecuador;Americas;2012
517;1.0;1.0;Botswana;Africa;2001
334;1.0;1.0;Sudan;Eastern Mediterranean;2017
3137;1.0;1.0;Cuba;Americas;2001
474;1.0;2.0;Angola;Africa;2017
2687;3.0;3.0;Grenada;Americas;2010
2092;5.0;5.0;San Marino;Europe;2015
932;1.0;1.0;Mali;Africa;2015
3709;1.0;1.0;Bhutan;South-East Asia;2012
992;1.0;1.0;Mozambique;Africa;2015
2088;5.0;5.0;San Marino;Europe;2011
2811;1.0;1.0;Mexico;Americas;2014
3162;1.0;4.0;China;Western Pacific;2005
1372;1.0;1.0;Chad;Africa;2015
3282;1.0;1.0;Malaysia;Western Pacific;2005
574;1.0;1.0;Cameroon;Africa;2017
3069;3.0;4.0;Antigua and Barbuda;Americas;2012
1306;1.0;1.0;Côte d'Ivoire;Africa;2009
2973;1.0;3.0;Suriname;Americas;2016
2572;1.0;3.0;Colombia;Americas;2015
3350;1.0;1.0;Mongolia;Western Pacific;2013
1125;4.0;4.0;Seychelles;Africa;2008
2415;1.0;3.0;Poland;Europe;2018
